,Id,date,coin_id,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10
36740,36740,2022-07-20,coin_16,-0.18461538461538463,-0.03076923076923077,0.5538461538461539,-0.7076923076923076,0.9538461538461538,0.8615384615384616,,0.9846153846153847,0.9538461538461538,0.8307692307692307
36741,36741,2022-07-20,coin_17,0.9538461538461538,-0.27692307692307694,-0.676923076923077,0.0923076923076922,0.9230769230769231,0.9846153846153847,,-0.15384615384615385,-0.9230769230769231,0.9538461538461538
36742,36742,2022-07-20,coin_18,-0.6153846153846154,0.49230769230769234,-0.18461538461538463,0.49230769230769234,-0.36923076923076925,0.03076923076923066,,0.7384615384615385,0.15384615384615374,0.03076923076923066
36743,36743,2022-07-20,coin_19,-0.523076923076923,0.7076923076923076,-0.4,0.9230769230769231,-0.12307692307692308,-0.5538461538461539,,-0.3076923076923077,0.24615384615384617,0.523076923076923
36744,36744,2022-07-20,coin_20,-0.3384615384615385,0.8923076923076922,0.3999999999999999,-0.8307692307692307,0.18461538461538463,0.36923076923076925,,0.8615384615384616,0.9230769230769231,-0.12307692307692308
36745,36745,2022-07-20,coin_21,0.3076923076923077,-0.2153846153846154,-0.8615384615384616,0.8615384615384616,0.8615384615384616,0.0923076923076922,,0.3999999999999999,-0.24615384615384617,0.24615384615384617
36746,36746,2022-07-20,coin_22,0.5538461538461539,-0.36923076923076925,0.8615384615384616,-0.49230769230769234,-0.09230769230769231,-0.12307692307692308,,0.15384615384615374,-0.5538461538461539,-0.8923076923076922
36747,36747,2022-07-20,coin_23,-0.9846153846153847,-0.8,0.36923076923076925,0.33846153846153837,-0.8307692307692307,0.7384615384615385,,0.12307692307692308,0.5846153846153845,0.12307692307692308
36748,36748,2022-07-20,coin_24,-0.4307692307692308,0.9230769230769231,-0.7384615384615385,0.8153846153846154,0.33846153846153837,0.5538461538461539,,-0.27692307692307694,-0.03076923076923077,0.6461538461538461
36749,36749,2022-07-20,coin_25,-0.8615384615384616,0.4307692307692308,-0.8307692307692307,0.6461538461538461,-0.6153846153846154,-0.7076923076923076,,0.5846153846153845,0.523076923076923,0.5846153846153845
36750,36750,2022-07-20,coin_26,0.21538461538461529,0.3076923076923077,-0.3076923076923077,-0.24615384615384617,0.2769230769230768,-0.03076923076923077,,0.7076923076923076,-0.46153846153846156,0.36923076923076925
36751,36751,2022-07-20,coin_27,-0.46153846153846156,-0.7384615384615385,0.18461538461538463,0.9538461538461538,0.21538461538461529,-0.9538461538461538,,-0.8615384615384616,0.5538461538461539,-0.8307692307692307
36752,36752,2022-07-20,coin_28,-0.49230769230769234,-0.8615384615384616,0.49230769230769234,0.1384615384615384,-0.5846153846153845,-0.2153846153846154,,0.24615384615384617,0.21538461538461529,0.49230769230769234
36753,36753,2022-07-20,coin_29,0.36923076923076925,0.2769230769230768,0.8,-0.9230769230769231,0.8307692307692307,0.0,,0.9538461538461538,0.6153846153846154,-0.06153846153846154
36754,36754,2022-07-20,coin_30,0.6153846153846154,0.523076923076923,0.24615384615384617,-0.46153846153846156,0.15384615384615374,-0.9230769230769231,,-0.4307692307692308,-0.06153846153846154,0.15384615384615374
36755,36755,2022-07-20,coin_31,-0.4,-0.06153846153846154,0.8307692307692307,0.18461538461538463,-0.9538461538461538,0.8,-0.8888888888888888,-0.8923076923076922,-0.7384615384615385,-0.9846153846153847
36756,36756,2022-07-20,coin_32,0.24615384615384617,0.9538461538461538,0.9846153846153847,-0.3076923076923077,-0.7076923076923076,0.8307692307692307,0.8888888888888888,-0.09230769230769231,-0.4307692307692308,-0.8
36757,36757,2022-07-20,coin_33,-0.2153846153846154,-0.12307692307692308,-0.9846153846153847,0.46153846153846145,-0.3384615384615385,0.3999999999999999,,-0.5538461538461539,-0.4,0.676923076923077
36758,36758,2022-07-20,coin_34,-0.7692307692307692,-0.4,-0.5846153846153845,-0.06153846153846154,-0.6461538461538461,-0.36923076923076925,0.6666666666666667,-0.18461538461538463,-0.3076923076923077,-0.46153846153846156
36759,36759,2022-07-20,coin_35,0.03076923076923066,-0.4307692307692308,0.46153846153846145,-0.27692307692307694,-0.7384615384615385,0.33846153846153837,0.0,-0.7076923076923076,-0.6153846153846154,-0.09230769230769231
36760,36760,2022-07-20,coin_36,0.0923076923076922,0.21538461538461529,-0.7076923076923076,0.2769230769230768,-0.06153846153846154,0.2769230769230768,,-0.7692307692307692,-0.7076923076923076,0.7076923076923076
36761,36761,2022-07-20,coin_37,0.7384615384615385,0.8615384615384616,-0.49230769230769234,-0.523076923076923,-0.15384615384615385,-0.8615384615384616,,0.6153846153846154,-0.8,0.9846153846153847
36762,36762,2022-07-20,coin_38,0.7692307692307692,-0.49230769230769234,0.676923076923077,-0.676923076923077,-0.523076923076923,-0.15384615384615385,,-0.5846153846153845,-0.7692307692307692,-0.7692307692307692
36763,36763,2022-07-20,coin_39,0.7076923076923076,-0.24615384615384617,0.6153846153846154,-0.3538461538461538,0.676923076923077,0.8923076923076922,,-0.6153846153846154,-0.36923076923076925,-0.523076923076923
36764,36764,2022-07-20,coin_40,-0.36923076923076925,-0.9538461538461538,0.33846153846153837,-0.5538461538461539,0.06153846153846154,0.3076923076923077,,0.49230769230769234,-0.15384615384615385,-0.2153846153846154
36765,36765,2022-07-20,coin_41,-0.7384615384615385,-0.523076923076923,0.12307692307692308,0.5692307692307692,-0.4307692307692308,-0.8923076923076922,0.4444444444444444,-0.49230769230769234,0.3076923076923077,-0.8615384615384616
36766,36766,2022-07-20,coin_42,0.12307692307692308,-0.7076923076923076,0.7692307692307692,-0.8923076923076922,-0.18461538461538463,0.9538461538461538,,-0.03076923076923077,0.4307692307692308,-0.3076923076923077
36767,36767,2022-07-20,coin_43,-0.03076923076923077,0.06153846153846154,-0.6153846153846154,0.9846153846153847,0.8,-0.4,,0.5538461538461539,0.8615384615384616,0.21538461538461529
36768,36768,2022-07-20,coin_44,-0.9230769230769231,-0.3076923076923077,0.6461538461538461,-0.5846153846153845,0.12307692307692308,-0.3076923076923077,,0.8307692307692307,0.8923076923076922,-0.3384615384615385
36769,36769,2022-07-20,coin_45,0.8307692307692307,0.0923076923076922,-0.09230769230769231,0.676923076923077,0.7076923076923076,0.06153846153846154,,-0.9538461538461538,-0.8615384615384616,0.06153846153846154
36770,36770,2022-07-20,coin_46,-0.8307692307692307,0.33846153846153837,-0.5538461538461539,0.36923076923076925,-0.8923076923076922,0.6461538461538461,,-0.3384615384615385,0.7384615384615385,0.0
36771,36771,2022-07-20,coin_47,0.8615384615384616,-0.18461538461538463,0.03076923076923066,-0.12307692307692308,0.03076923076923066,-0.06153846153846154,,-0.7384615384615385,-0.676923076923077,-0.5846153846153845
36772,36772,2022-07-20,coin_48,-0.24615384615384617,0.8,-0.15384615384615385,0.0,-0.9846153846153847,-0.09230769230769231,,0.523076923076923,-0.5846153846153845,0.8
36773,36773,2022-07-20,coin_49,0.9230769230769231,-0.15384615384615385,0.7076923076923076,-0.9538461538461538,0.49230769230769234,0.676923076923077,,0.9230769230769231,0.0,-0.9230769230769231
36774,36774,2022-07-20,coin_50,-0.7076923076923076,-0.9230769230769231,0.8923076923076922,-0.4,-0.24615384615384617,-0.18461538461538463,-0.4444444444444444,-0.12307692307692308,-0.3384615384615385,-0.4307692307692308
36775,36775,2022-07-20,coin_51,0.15384615384615374,0.12307692307692308,-0.27692307692307694,0.7384615384615385,0.6153846153846154,-0.6461538461538461,,-0.46153846153846156,0.36923076923076925,-0.27692307692307694
36776,36776,2022-07-20,coin_52,-0.5846153846153845,0.5538461538461539,-0.12307692307692308,-0.2153846153846154,-0.676923076923077,0.46153846153846145,-0.6666666666666667,-0.523076923076923,0.0923076923076922,-0.676923076923077
36777,36777,2022-07-20,coin_53,0.4307692307692308,-0.5538461538461539,-0.03076923076923077,-0.7692307692307692,0.46153846153846145,-0.49230769230769234,,0.676923076923077,-0.6461538461538461,0.3999999999999999
36778,36778,2022-07-20,coin_54,-0.12307692307692308,0.6153846153846154,-0.24615384615384617,-0.3538461538461538,0.6461538461538461,0.24615384615384617,,0.3076923076923077,-0.12307692307692308,0.46153846153846145
36779,36779,2022-07-20,coin_55,0.49230769230769234,-0.676923076923077,-0.9230769230769231,0.7692307692307692,0.8923076923076922,-0.24615384615384617,,0.03076923076923066,0.06153846153846154,0.0923076923076922
36780,36780,2022-07-20,coin_56,-0.3076923076923077,-0.6153846153846154,0.0923076923076922,0.523076923076923,0.0923076923076922,-0.6153846153846154,,0.0923076923076922,0.33846153846153837,0.33846153846153837
36781,36781,2022-07-20,coin_57,0.46153846153846145,-0.7692307692307692,-0.06153846153846154,0.6153846153846154,0.3076923076923077,-0.7692307692307692,,-0.36923076923076925,0.46153846153846145,-0.4
36782,36782,2022-07-20,coin_58,0.18461538461538463,-0.9846153846153847,-0.3384615384615385,0.8153846153846154,-0.3076923076923077,0.6153846153846154,,-0.2153846153846154,0.18461538461538463,0.8923076923076922
36783,36783,2022-07-20,coin_59,0.8923076923076922,-0.46153846153846156,0.4307692307692308,0.3999999999999999,-0.49230769230769234,0.15384615384615374,,-0.9846153846153847,0.7076923076923076,-0.7076923076923076
36784,36784,2022-07-20,coin_60,0.5846153846153845,0.6461538461538461,-0.36923076923076925,-0.9846153846153847,0.7384615384615385,0.4307692307692308,,0.8923076923076922,0.676923076923077,0.4307692307692308
36785,36785,2022-07-20,coin_61,-0.8,0.46153846153846145,-0.9538461538461538,0.5692307692307692,-0.7692307692307692,-0.7384615384615385,,0.6461538461538461,-0.49230769230769234,-0.24615384615384617
36786,36786,2022-07-20,coin_62,0.8,0.0,0.9230769230769231,-0.8,-0.9230769230769231,0.9230769230769231,-0.2222222222222222,0.0,-0.9538461538461538,-0.9538461538461538
36787,36787,2022-07-20,coin_63,0.9846153846153847,0.5846153846153845,0.21538461538461529,-0.6153846153846154,0.9846153846153847,-0.4307692307692308,,0.7692307692307692,-0.9846153846153847,-0.7384615384615385
36788,36788,2022-07-20,coin_64,-0.6461538461538461,0.15384615384615374,-0.2153846153846154,0.7076923076923076,0.523076923076923,-0.8307692307692307,,-0.24615384615384617,0.8,0.5538461538461539
36789,36789,2022-07-20,coin_65,0.33846153846153837,0.7384615384615385,-0.7692307692307692,0.8923076923076922,0.5846153846153845,0.12307692307692308,,0.06153846153846154,0.03076923076923066,0.7384615384615385
36790,36790,2022-07-21,coin_1,0.523076923076923,-0.09230769230769231,-0.7384615384615385,0.5538461538461539,0.8923076923076922,-0.5538461538461539,,-0.18461538461538463,0.9846153846153847,0.9538461538461538
36791,36791,2022-07-21,coin_2,-0.5846153846153845,0.9846153846153847,-0.6461538461538461,-0.6153846153846154,0.6153846153846154,0.3076923076923077,,0.7076923076923076,0.36923076923076925,0.8615384615384616
36792,36792,2022-07-21,coin_3,0.2769230769230768,-0.6153846153846154,-0.18461538461538463,-0.15384615384615385,-0.4307692307692308,0.49230769230769234,,-0.8,-0.46153846153846156,-0.27692307692307694
36793,36793,2022-07-21,coin_4,-0.4307692307692308,0.6461538461538461,0.24615384615384617,-0.6461538461538461,-0.8615384615384616,-0.4307692307692308,,-0.9538461538461538,-0.7692307692307692,-0.36923076923076925
36794,36794,2022-07-21,coin_5,-0.49230769230769234,-0.8307692307692307,0.3999999999999999,0.5076923076923077,-0.6153846153846154,0.2769230769230768,,0.0,0.46153846153846145,0.18461538461538463
36795,36795,2022-07-21,coin_6,0.21538461538461529,0.523076923076923,0.4307692307692308,0.03076923076923066,-0.36923076923076925,-0.9846153846153847,,-0.24615384615384617,-0.03076923076923077,0.46153846153846145
36796,36796,2022-07-21,coin_7,-0.8615384615384616,-0.3384615384615385,-0.03076923076923077,-0.2153846153846154,-0.9230769230769231,-0.49230769230769234,,0.5538461538461539,0.5846153846153845,0.3999999999999999
36797,36797,2022-07-21,coin_8,0.33846153846153837,0.03076923076923066,0.523076923076923,0.0923076923076922,0.0923076923076922,0.0,0.4444444444444444,-0.15384615384615385,0.21538461538461529,-0.6461538461538461
36798,36798,2022-07-21,coin_9,0.36923076923076925,0.12307692307692308,-0.2153846153846154,0.15384615384615374,0.5846153846153845,0.7384615384615385,,0.2769230769230768,0.7076923076923076,0.8
36799,36799,2022-07-21,coin_10,0.6153846153846154,0.46153846153846145,-0.8,0.18461538461538463,0.15384615384615374,-0.7692307692307692,,0.8307692307692307,0.0923076923076922,-0.5846153846153845
36800,36800,2022-07-21,coin_11,0.0,-0.8923076923076922,0.33846153846153837,0.3076923076923077,0.33846153846153837,0.3999999999999999,,-0.12307692307692308,-0.15384615384615385,-0.3076923076923077
36801,36801,2022-07-21,coin_12,0.3999999999999999,0.8923076923076922,0.676923076923077,-0.7692307692307692,0.523076923076923,0.676923076923077,,0.03076923076923066,0.8,-0.06153846153846154
36802,36802,2022-07-21,coin_13,-0.9846153846153847,0.7384615384615385,-0.8615384615384616,-0.12307692307692308,-0.49230769230769234,-0.8,,0.9230769230769231,0.7692307692307692,0.2769230769230768
36803,36803,2022-07-21,coin_14,0.8307692307692307,0.3076923076923077,-0.27692307692307694,-0.03076923076923077,-0.06153846153846154,-0.46153846153846156,,-0.8307692307692307,-0.9538461538461538,-0.8
36804,36804,2022-07-21,coin_15,-0.3384615384615385,-0.7384615384615385,0.9538461538461538,0.6153846153846154,0.4307692307692308,0.7692307692307692,,-0.3384615384615385,0.5538461538461539,-0.46153846153846156
36805,36805,2022-07-21,coin_16,-0.46153846153846156,-0.06153846153846154,0.06153846153846154,-0.3384615384615385,0.9230769230769231,0.8307692307692307,,-0.7692307692307692,0.9230769230769231,0.8307692307692307
36806,36806,2022-07-21,coin_17,0.8615384615384616,-0.2153846153846154,-0.49230769230769234,-0.24615384615384617,0.9538461538461538,0.9230769230769231,,0.12307692307692308,-0.8923076923076922,0.9230769230769231
36807,36807,2022-07-21,coin_18,-0.8,0.33846153846153837,-0.46153846153846156,0.33846153846153837,-0.3384615384615385,-0.15384615384615385,,0.15384615384615374,-0.2153846153846154,0.0923076923076922
36808,36808,2022-07-21,coin_19,-0.12307692307692308,0.49230769230769234,0.21538461538461529,0.9846153846153847,-0.09230769230769231,0.5846153846153845,,-0.5538461538461539,0.33846153846153837,0.5846153846153845
36809,36809,2022-07-21,coin_20,-0.7076923076923076,0.8615384615384616,0.36923076923076925,-0.5846153846153845,-0.24615384615384617,0.24615384615384617,,-0.4,0.8923076923076922,-0.03076923076923077
36810,36810,2022-07-21,coin_21,-0.7692307692307692,-0.27692307692307694,-0.8923076923076922,0.8615384615384616,0.8307692307692307,-0.9538461538461538,,0.18461538461538463,-0.18461538461538463,0.5538461538461539
36811,36811,2022-07-21,coin_22,0.7076923076923076,-0.3076923076923077,0.8615384615384616,-0.676923076923077,0.0,-0.7384615384615385,,0.6153846153846154,-0.4307692307692308,-0.8923076923076922
36812,36812,2022-07-21,coin_23,-0.9230769230769231,-0.7692307692307692,0.12307692307692308,0.3999999999999999,-0.7692307692307692,-0.523076923076923,,0.21538461538461529,0.3999999999999999,0.15384615384615374
36813,36813,2022-07-21,coin_24,-0.6461538461538461,0.9538461538461538,-0.5846153846153845,0.7384615384615385,0.46153846153846145,0.33846153846153837,,-0.36923076923076925,0.12307692307692308,0.6153846153846154
36814,36814,2022-07-21,coin_25,-0.8923076923076922,0.3999999999999999,-0.8307692307692307,0.8,-0.6461538461538461,0.46153846153846145,,0.523076923076923,0.6461538461538461,0.523076923076923
36815,36815,2022-07-21,coin_26,0.12307692307692308,0.36923076923076925,-0.3076923076923077,-0.4,0.3999999999999999,0.06153846153846154,,0.7384615384615385,-0.4,0.33846153846153837
36816,36816,2022-07-21,coin_27,0.49230769230769234,-0.523076923076923,0.3076923076923077,0.9538461538461538,0.24615384615384617,0.03076923076923066,,-0.6461538461538461,0.7384615384615385,-0.6153846153846154
36817,36817,2022-07-21,coin_28,0.03076923076923066,-0.8,0.7076923076923076,0.12307692307692308,-0.5538461538461539,-0.5846153846153845,,0.06153846153846154,0.24615384615384617,0.36923076923076925
36818,36818,2022-07-21,coin_29,0.5538461538461539,0.24615384615384617,0.7384615384615385,-0.8923076923076922,0.7076923076923076,-0.9230769230769231,,-0.9846153846153847,-0.6153846153846154,-0.49230769230769234
36819,36819,2022-07-21,coin_30,0.3076923076923077,0.8,0.0,-0.523076923076923,0.3076923076923077,-0.06153846153846154,,0.8923076923076922,0.523076923076923,0.12307692307692308
36820,36820,2022-07-21,coin_31,0.15384615384615374,-0.03076923076923077,0.8307692307692307,0.2769230769230768,-0.8923076923076922,0.8,-0.6666666666666667,-0.3076923076923077,-0.6461538461538461,-0.9846153846153847
36821,36821,2022-07-21,coin_32,0.6461538461538461,0.9230769230769231,0.9846153846153847,-0.18461538461538463,-0.8307692307692307,0.8615384615384616,0.8888888888888888,-0.2153846153846154,-0.36923076923076925,-0.8307692307692307
36822,36822,2022-07-21,coin_33,-0.36923076923076925,-0.18461538461538463,-0.9846153846153847,0.8307692307692307,-0.18461538461538463,-0.27692307692307694,,-0.49230769230769234,-0.523076923076923,0.676923076923077
36823,36823,2022-07-21,coin_34,-0.676923076923077,-0.36923076923076925,-0.5538461538461539,-0.06153846153846154,-0.46153846153846156,-0.6461538461538461,0.6666666666666667,0.4307692307692308,-0.09230769230769231,-0.4
36824,36824,2022-07-21,coin_35,0.06153846153846154,-0.4307692307692308,0.5538461538461539,-0.46153846153846156,-0.7384615384615385,0.18461538461538463,0.0,0.33846153846153837,-0.5538461538461539,-0.09230769230769231
36825,36825,2022-07-21,coin_36,-0.09230769230769231,0.0923076923076922,-0.7692307692307692,0.21538461538461529,-0.12307692307692308,-0.03076923076923077,,0.6461538461538461,-0.49230769230769234,0.7384615384615385
36826,36826,2022-07-21,coin_37,0.676923076923077,0.8307692307692307,-0.24615384615384617,-0.7076923076923076,-0.27692307692307694,-0.18461538461538463,,-0.523076923076923,-0.8,0.9846153846153847
36827,36827,2022-07-21,coin_38,0.9230769230769231,-0.676923076923077,0.7692307692307692,-0.8,-0.4,-0.4,,-0.6153846153846154,-0.7076923076923076,-0.7076923076923076
36828,36828,2022-07-21,coin_39,0.5846153846153845,-0.24615384615384617,0.6461538461538461,-0.4307692307692308,0.7692307692307692,0.523076923076923,,-0.9230769230769231,-0.676923076923077,-0.8615384615384616
36829,36829,2022-07-21,coin_40,-0.18461538461538463,-0.9538461538461538,0.18461538461538463,-0.5538461538461539,0.12307692307692308,-0.2153846153846154,,0.8,0.3076923076923077,-0.18461538461538463
36830,36830,2022-07-21,coin_41,-0.4,-0.46153846153846156,0.2769230769230768,0.4307692307692308,-0.3076923076923077,0.7076923076923076,0.22222222222222232,-0.06153846153846154,-0.24615384615384617,-0.7692307692307692
36831,36831,2022-07-21,coin_42,-0.15384615384615385,-0.6461538461538461,0.8,-0.8307692307692307,-0.5846153846153845,0.5538461538461539,,0.0923076923076922,0.8615384615384616,-0.3384615384615385
36832,36832,2022-07-21,coin_43,-0.523076923076923,0.06153846153846154,-0.676923076923077,0.9230769230769231,0.8615384615384616,-0.09230769230769231,,0.676923076923077,0.49230769230769234,0.21538461538461529
36833,36833,2022-07-21,coin_44,-0.9538461538461538,-0.4,0.46153846153846145,-0.49230769230769234,0.18461538461538463,-0.12307692307692308,,0.9538461538461538,0.9538461538461538,-0.2153846153846154
36834,36834,2022-07-21,coin_45,0.8,0.21538461538461529,-0.12307692307692308,0.24615384615384617,0.8,0.0923076923076922,,-0.7384615384615385,-0.8307692307692307,0.03076923076923066
36835,36835,2022-07-21,coin_46,-0.24615384615384617,0.2769230769230768,-0.36923076923076925,0.5846153846153845,-0.8,0.6461538461538461,,-0.27692307692307694,0.8307692307692307,0.06153846153846154
36836,36836,2022-07-21,coin_47,0.7692307692307692,-0.12307692307692308,0.0923076923076922,-0.36923076923076925,0.36923076923076925,0.9846153846153847,,0.7692307692307692,-0.7384615384615385,-0.523076923076923
36837,36837,2022-07-21,coin_48,-0.06153846153846154,0.7692307692307692,-0.06153846153846154,0.06153846153846154,-0.9846153846153847,-0.36923076923076925,,0.9846153846153847,-0.3076923076923077,0.7076923076923076
36838,36838,2022-07-21,coin_49,0.9846153846153847,-0.15384615384615385,0.6153846153846154,-0.9538461538461538,0.06153846153846154,-0.24615384615384617,,0.24615384615384617,-0.27692307692307694,-0.9230769230769231
36839,36839,2022-07-21,coin_50,0.18461538461538463,-0.9230769230769231,0.8923076923076922,-0.3076923076923077,-0.523076923076923,0.6153846153846154,-0.4444444444444444,-0.7076923076923076,0.03076923076923066,-0.4307692307692308
36840,36840,2022-07-21,coin_51,0.46153846153846145,0.18461538461538463,-0.3384615384615385,0.46153846153846145,0.7384615384615385,-0.8923076923076922,,0.3999999999999999,0.4307692307692308,-0.15384615384615385
36841,36841,2022-07-21,coin_52,-0.7384615384615385,0.5538461538461539,-0.09230769230769231,-0.09230769230769231,-0.676923076923077,0.15384615384615374,-0.8888888888888888,0.3076923076923077,-0.06153846153846154,-0.5538461538461539
36842,36842,2022-07-21,coin_53,-0.03076923076923077,-0.5846153846153845,0.15384615384615374,-0.7384615384615385,0.03076923076923066,-0.8615384615384616,,0.46153846153846145,-0.5846153846153845,0.3076923076923077
36843,36843,2022-07-21,coin_54,-0.8307692307692307,0.5846153846153845,-0.4,-0.27692307692307694,0.676923076923077,-0.676923076923077,,-0.4307692307692308,0.06153846153846154,0.49230769230769234
36844,36844,2022-07-21,coin_55,-0.27692307692307694,-0.7076923076923076,-0.9230769230769231,0.7692307692307692,0.9846153846153847,0.21538461538461529,,0.8615384615384616,0.6153846153846154,0.0
36845,36845,2022-07-21,coin_56,-0.3076923076923077,-0.49230769230769234,0.03076923076923066,0.676923076923077,0.21538461538461529,0.12307692307692308,,-0.46153846153846156,-0.12307692307692308,0.4307692307692308
36846,36846,2022-07-21,coin_57,0.4307692307692308,-0.8615384615384616,-0.15384615384615385,0.6461538461538461,0.2769230769230768,-0.6153846153846154,,-0.03076923076923077,0.2769230769230768,-0.24615384615384617
36847,36847,2022-07-21,coin_58,-0.5538461538461539,-0.9846153846153847,-0.6153846153846154,0.8923076923076922,-0.2153846153846154,-0.8307692307692307,,0.5846153846153845,0.15384615384615374,0.8923076923076922
36848,36848,2022-07-21,coin_59,0.7384615384615385,-0.5538461538461539,0.49230769230769234,0.0,-0.15384615384615385,-0.7076923076923076,,-0.5846153846153845,0.18461538461538463,-0.676923076923077
36849,36849,2022-07-21,coin_60,0.24615384615384617,0.7076923076923076,-0.523076923076923,-0.9846153846153847,0.49230769230769234,0.8923076923076922,,-0.8615384615384616,-0.8615384615384616,0.24615384615384617
36850,36850,2022-07-21,coin_61,-0.2153846153846154,0.4307692307692308,-0.9538461538461538,0.36923076923076925,-0.7076923076923076,-0.3076923076923077,,0.49230769230769234,-0.3384615384615385,-0.12307692307692308
36851,36851,2022-07-21,coin_62,0.9538461538461538,0.0,0.9230769230769231,-0.8615384615384616,-0.9538461538461538,0.9538461538461538,-0.2222222222222222,-0.676923076923077,-0.9230769230769231,-0.9538461538461538
36852,36852,2022-07-21,coin_63,0.8923076923076922,0.6153846153846154,0.5846153846153845,-0.9230769230769231,-0.03076923076923077,0.36923076923076925,,-0.8923076923076922,-0.9846153846153847,-0.7384615384615385
36853,36853,2022-07-21,coin_64,-0.6153846153846154,0.15384615384615374,-0.4307692307692308,0.5076923076923077,0.5538461538461539,0.4307692307692308,,0.36923076923076925,0.676923076923077,0.6461538461538461
36854,36854,2022-07-21,coin_65,0.0923076923076922,0.676923076923077,-0.7076923076923076,0.7076923076923076,0.6461538461538461,-0.3384615384615385,,-0.09230769230769231,0.0,0.7692307692307692
36855,36855,2022-07-22,coin_1,0.33846153846153837,-0.18461538461538463,-0.7384615384615385,0.46153846153846145,0.9230769230769231,-0.9538461538461538,,0.33846153846153837,0.9846153846153847,0.9846153846153847
36856,36856,2022-07-22,coin_2,-0.3384615384615385,0.9846153846153847,-0.5538461538461539,-0.7076923076923076,0.5846153846153845,0.0,,0.9230769230769231,0.9230769230769231,0.8923076923076922
36857,36857,2022-07-22,coin_3,0.6461538461538461,-0.676923076923077,-0.36923076923076925,-0.09230769230769231,0.03076923076923066,0.8923076923076922,,0.46153846153846145,-0.18461538461538463,0.18461538461538463
36858,36858,2022-07-22,coin_4,-0.2153846153846154,0.6461538461538461,0.3076923076923077,-0.5538461538461539,-0.8307692307692307,0.4307692307692308,,-0.7384615384615385,-0.8615384615384616,-0.18461538461538463
36859,36859,2022-07-22,coin_5,0.3076923076923077,-0.8307692307692307,0.46153846153846145,0.7384615384615385,-0.523076923076923,0.676923076923077,,0.2769230769230768,0.7692307692307692,0.4307692307692308
