,Id,Predicted
36790,36790,-0.010685099490774171
36791,36791,-0.027596137279853307
36792,36792,-0.008524211665948188
36793,36793,0.0037444355947197313
36794,36794,-0.009221541880473751
36795,36795,-0.002943380962918976
36796,36796,-0.007927475549879263
36797,36797,0.0026202966626359633
36798,36798,0.004560185645710473
36799,36799,0.001909878577459938
36800,36800,0.004044942902770616
36801,36801,-0.011530126859565393
36802,36802,-0.0034710472820100365
36803,36803,-0.016162748194858637
36804,36804,-0.003491006311130141
36805,36805,-0.0028529881982863993
36806,36806,-0.0019233785926016187
36807,36807,-2.7914215374587265e-05
36808,36808,0.005686312608420262
36809,36809,0.005258006309565148
36810,36810,0.01620081329182623
36811,36811,-0.006181937119726742
36812,36812,-0.009409887713715854
36813,36813,0.009519570530972103
36814,36814,0.018800422029523808
36815,36815,-0.008128589569010435
36816,36816,-0.014790905659724197
36817,36817,-0.00880670867229976
36818,36818,0.003884197061449974
36819,36819,-0.003896172541165159
36820,36820,-0.0007409227202867018
36821,36821,-0.004908871788684562
36822,36822,0.007017771765212931
36823,36823,-0.005222651158088908
36824,36824,0.004786043004945784
36825,36825,-0.008338798341830711
36826,36826,0.0007189451982364119
36827,36827,-0.005641180033321338
36828,36828,0.0047309200737529955
36829,36829,0.0023109949368993947
36830,36830,0.0030447762247706317
36831,36831,0.0024937080918816827
36832,36832,-0.005079085378603864
36833,36833,-0.009560285252824173
36834,36834,-0.011781970716726948
36835,36835,0.006565171296246358
36836,36836,0.018700035910443332
36837,36837,-0.005816850923273188
36838,36838,0.008379343235240116
36839,36839,-0.0039731491641648185
36840,36840,-0.0017499283452385031
36841,36841,-0.006259857154092283
36842,36842,0.015655811368447053
36843,36843,0.007850179352740438
36844,36844,0.01680269605640656
36845,36845,-0.0019022420485374106
36846,36846,0.002906574450630184
36847,36847,-0.00929528840587828
36848,36848,0.0014241228179785188
36849,36849,0.01128271902020869
36850,36850,0.00532422758261875
36851,36851,0.009464611183256038
36852,36852,-0.016426115019925448
36853,36853,-0.0015641410194709787
36854,36854,-0.007529386728098456
36855,36855,-0.016989112343413208
36856,36856,0.00622610397773193
36857,36857,0.003653491615355219
36858,36858,0.011371605377869073
36859,36859,0.0033644173757104785
36860,36860,0.008612639053657981
36861,36861,-0.005828650391439711
36862,36862,-0.004091916211213562
36863,36863,-0.005260609262033379
36864,36864,0.0018507753349483575
36865,36865,-0.02853265054611621
36866,36866,0.004820325383214687
36867,36867,0.016687114500536636
36868,36868,0.0027377710035725346
36869,36869,0.008338842518371482
36870,36870,0.0037988688215026345
36871,36871,-0.01881678421548047
36872,36872,0.007223021907277396
36873,36873,0.01417158008539899
36874,36874,0.017546501205849767
36875,36875,-0.02458906939435797
36876,36876,-0.007107466993104795
36877,36877,0.0075319476077744885
36878,36878,-0.013180934066317422
36879,36879,-0.015931207854648015
36880,36880,0.002946648202979375
36881,36881,-0.007738704294395124
36882,36882,0.002436702702459111
36883,36883,0.0014427213999062968
36884,36884,0.017063857066199214
36885,36885,-0.01119300807818977
36886,36886,0.006022927544766595
36887,36887,0.0001332465958798147
36888,36888,-0.003344193190165562
36889,36889,-0.007188902345319976
36890,36890,-0.002999380058241465
36891,36891,0.0037449992650294994
36892,36892,-0.007494960833229031
36893,36893,0.013552480987953934
36894,36894,0.00144619955538413
36895,36895,-0.00492476148694209
36896,36896,-0.032114474350678365
36897,36897,0.0133759728583072
36898,36898,-0.00026236943313257037
36899,36899,-0.01264507803137312
36900,36900,0.009942076664311164
36901,36901,-0.0036043913516234038
36902,36902,0.009930095135283932
36903,36903,0.009508658945043455
36904,36904,-0.007116862168151767
36905,36905,0.003906547422026667
36906,36906,0.02426679827614029
36907,36907,-0.006546805205620688
36908,36908,0.0014492958347076038
36909,36909,-0.020164766219683213
36910,36910,0.004885419551109315
36911,36911,0.002666418087480568
36912,36912,-0.0016907926509356131
36913,36913,0.016648604142336126
36914,36914,-0.006076764888512486
36915,36915,0.002017486041188922
36916,36916,0.022988285743498413
36917,36917,-0.0003143140107276711
36918,36918,0.015597697553718478
36919,36919,-0.025628247778333224
36920,36920,0.024132481054595912
36921,36921,-0.007220440788092128
36922,36922,-0.002728702320654449
36923,36923,-0.0019849468819862393
36924,36924,-0.0013438242658301086
36925,36925,0.006333876298353045
36926,36926,0.0035147663757063605
36927,36927,0.018617905730931156
36928,36928,0.006935106781195783
36929,36929,0.01029455556974949
36930,36930,-0.004425159895197687
36931,36931,-0.0025999610777978016
36932,36932,-0.014127280436776992
36933,36933,-0.004724692855406223
36934,36934,0.005714051311336426
36935,36935,0.009835896786829846
36936,36936,0.0077789534861271
36937,36937,-0.0008658749445611926
36938,36938,0.011555993361203987
36939,36939,-0.005279509692560512
36940,36940,0.01071394921594955
36941,36941,0.015311398720323138
36942,36942,-0.0041630575911551036
36943,36943,0.0005639149961994701
36944,36944,-0.0029880663910613614
36945,36945,-0.01139190262189695
36946,36946,0.013133156750598483
36947,36947,0.007025746596198021
36948,36948,0.009430462763501277
36949,36949,-0.0034310712122816206
36950,36950,0.006211967112098078
36951,36951,-0.01290854032548334
36952,36952,-0.004132572023962877
36953,36953,-0.005228593373234729
36954,36954,-0.015143078093901656
36955,36955,0.00039610651454173275
36956,36956,0.013020562140651552
36957,36957,0.015202711178071728
36958,36958,0.015986953652185668
36959,36959,-0.007267698212745362
36960,36960,-0.010864927820534429
36961,36961,-0.004561758248121565
36962,36962,-0.005372084455850728
36963,36963,0.004819132722387944
36964,36964,0.007702376175399283
36965,36965,-0.0018074837985865744
36966,36966,0.0029903705372877516
36967,36967,0.0065455458697965645
36968,36968,0.008600348235512
36969,36969,-0.0082391231498207
36970,36970,-0.011974144981938889
36971,36971,-0.010959924816348362
36972,36972,0.0017751944482807436
36973,36973,-0.0070636297608631686
36974,36974,0.005139717365160362
36975,36975,0.0023929641761738472
36976,36976,0.0004194823876782815
36977,36977,0.006898407366233193
36978,36978,-0.0028044884192668126
36979,36979,0.01549928149402367
36980,36980,-0.006037071694119747
36981,36981,0.0019385478812842635
36982,36982,0.004932278672896608
36983,36983,0.008288539166575267
36984,36984,-0.0005662992754422367
36985,36985,0.002903779876544853
36986,36986,-0.018613944559818185
36987,36987,-0.006518595792208515
36988,36988,0.004700852529505197
36989,36989,-0.014053750224110975
36990,36990,-0.007743736499783739
36991,36991,0.000339346559889767
36992,36992,0.011348160905119689
36993,36993,0.027203682921751366
36994,36994,0.008852244451154727
36995,36995,-0.0015858142618637699
36996,36996,-0.0030812497616776804
36997,36997,0.007777591307684314
36998,36998,0.0010613151522231063
36999,36999,-0.006166799577269806
37000,37000,0.002474985493078481
37001,37001,-0.0030678874392705163
37002,37002,0.009986352492427996
37003,37003,-0.009856499768236214
37004,37004,-0.01635968118948796
37005,37005,0.011453243269490827
37006,37006,-0.00025712883331821513
37007,37007,-0.005233913019229315
37008,37008,0.006944797140748399
37009,37009,0.022936622195121416
37010,37010,-0.02699755504116587
37011,37011,0.001619897782076449
37012,37012,0.008498384448227803
37013,37013,-0.011667468021092371
37014,37014,-0.006019249475628684
37015,37015,0.009902090494004742
37016,37016,-0.015149635080720668
37017,37017,-0.003293959917632982
37018,37018,0.0080005387250719
37019,37019,-0.014541667462331756
37020,37020,-0.0030674114897383483
37021,37021,-0.011186394447069148
37022,37022,-0.003917351937990018
37023,37023,-0.016670180702253706
37024,37024,-0.004733190705419944
37025,37025,0.005847747162432284
37026,37026,-0.009525733505193546
37027,37027,0.014842150753353218
37028,37028,0.012188207277303216
37029,37029,-0.005270587767456242
37030,37030,0.011468221276595515
37031,37031,0.018180577809334717
37032,37032,0.007390827556761822
37033,37033,-0.012482590025038067
37034,37034,0.009152503332201576
37035,37035,0.0026365837962642334
37036,37036,0.003274511561982274
37037,37037,-0.014124150489124757
37038,37038,-0.007059264816908467
37039,37039,-0.003865909350707583
37040,37040,0.01010352915380286
37041,37041,0.0030246617708019593
37042,37042,-0.007893582774273522
37043,37043,-0.004300933453090846
37044,37044,0.004297419150479892
37045,37045,-0.007748161067546425
37046,37046,0.008513666788344611
37047,37047,0.0069458461118812
37048,37048,0.0038174251324189896
37049,37049,-0.006681899571148656
37050,37050,0.008891819869543946
37051,37051,0.0016469024098837287
37052,37052,0.016543487420631595
37053,37053,-0.008951855277994632
37054,37054,0.0006209461666071065
37055,37055,0.0010572211363068088
37056,37056,0.004870643009007852
37057,37057,0.00023640208540582212
37058,37058,0.0009749587572233319
37059,37059,-0.005450876972390019
37060,37060,0.004387188413184375
37061,37061,0.007415754266894759
37062,37062,0.014275247690379887
37063,37063,0.01393017086955446
37064,37064,0.00893195771207283
37065,37065,-0.013369751455614096
37066,37066,0.0024364715554815114
37067,37067,-0.005154692226232284
37068,37068,-0.0037231913219175307
37069,37069,0.02232469026341315
37070,37070,-0.007938330635940015
37071,37071,-0.0002374375063650535
37072,37072,-0.009503631654598773
37073,37073,0.004750503742283587
37074,37074,0.0020670950593101546
37075,37075,0.006116444229254282
37076,37076,-0.0072423582169866794
37077,37077,0.009565168073558413
37078,37078,0.0024802306781788862
37079,37079,0.00896719944337973
37080,37080,0.0030319263668455903
37081,37081,0.0033272695207039993
37082,37082,0.0006701599533229913
37083,37083,-0.0046465208066682065
37084,37084,0.015745298135531046
37085,37085,0.00025684509600308597
37086,37086,-0.004650318625489202
37087,37087,-0.0037435333563333797
37088,37088,-0.0018743499395031838
37089,37089,-0.004366320814958522
37090,37090,0.005425824563983497
37091,37091,0.004766916731560385
37092,37092,0.005040784933450017
37093,37093,0.008361142425601448
37094,37094,0.006336394028476434
37095,37095,0.0015973298320131094
37096,37096,0.0017575254279090598
37097,37097,-0.006129406486516458
37098,37098,0.010627186992619869
37099,37099,-0.012654339706107066
37100,37100,-0.0040474724294348495
37101,37101,0.01388942164332486
37102,37102,0.00976678849599691
37103,37103,0.010249563237091634
37104,37104,0.000821519115754012
37105,37105,0.008083093984375275
37106,37106,-0.011266617453732239
37107,37107,0.006032848701947592
37108,37108,0.010926920756755186
37109,37109,0.012232518268314068
37110,37110,-0.0012345001144372049
37111,37111,-0.004012272208417897
37112,37112,-0.0016667361231220295
37113,37113,0.006088650865915084
37114,37114,0.0021330248107172683
37115,37115,0.015187227073766714
37116,37116,0.010075841033572832
37117,37117,0.00786986331108373
37118,37118,0.012083449707370495
37119,37119,-0.00900373594176336
37120,37120,-0.009795349518702456
37121,37121,-0.008521626962963906
37122,37122,-0.0074349416768139075
37123,37123,0.0030303803234257567
37124,37124,0.0031911829032017407
37125,37125,-0.006951221994019662
37126,37126,-0.0024081405098493112
37127,37127,0.00023343018219607333
37128,37128,0.015376911849947099
37129,37129,-0.022115952050560852
37130,37130,-0.010130636549792965
37131,37131,0.009381729633142755
37132,37132,0.01393885750196844
37133,37133,-0.0074483574701840775
37134,37134,0.0034444305979088314
37135,37135,-0.010379691452390183
37136,37136,-0.002318910487096608
37137,37137,0.014087988542377005
37138,37138,-0.002290936982925777
37139,37139,0.005511715735912615
37140,37140,-0.0037906496286328984
37141,37141,-0.003653381870075501
37142,37142,-0.0010620140506458684
37143,37143,-0.003532686848497597
37144,37144,0.003358331632557812
37145,37145,0.0026531685145016566
37146,37146,0.00701857559499491
37147,37147,0.0062976596789847405
37148,37148,0.005285874003801624
37149,37149,-0.004210626622744927
37150,37150,-0.01136686758595737
37151,37151,0.0021284154137783647
37152,37152,-0.006738873003220909
37153,37153,-0.015051457312486596
37154,37154,0.014659015004365956
37155,37155,0.014849536792512783
37156,37156,-0.023593414786155495
37157,37157,-0.000757460749982985
37158,37158,0.012056849329237479
37159,37159,-0.009222352918173035
37160,37160,0.0005432382781496221
37161,37161,0.004066845680005596
37162,37162,-0.0067247144756585175
37163,37163,-0.005251654828069003
37164,37164,-0.0050996307236642014
37165,37165,-0.005213736757362475
37166,37166,0.0008646284632576178
37167,37167,6.608718892633776e-05
37168,37168,0.0069096340262258535
37169,37169,-0.013911899882053025
37170,37170,-0.0077579998323244696
37171,37171,-0.007190818458949583
37172,37172,0.005813055110687656
37173,37173,0.01248538503643131
37174,37174,-0.006329132686849127
37175,37175,0.005942008080577276
37176,37176,-0.00431463586900095
37177,37177,-0.015591115789194938
37178,37178,0.008209087476247242
37179,37179,0.00990150595334467
37180,37180,-0.008157298596699449
37181,37181,-0.008558840498129569
37182,37182,-0.006590930809104281
37183,37183,0.004855779636129169
37184,37184,0.0014130193966923937
37185,37185,-0.005269412626146198
37186,37186,0.0006576275624780397
37187,37187,-0.0007060715946404407
37188,37188,0.01160596409744424
37189,37189,-0.006620251340101282
37190,37190,0.0009281207637150425
37191,37191,-0.01975345149656954
37192,37192,0.0029107671463225976
37193,37193,-0.020632889405678975
37194,37194,-0.0025473281306145805
37195,37195,0.002912604420228827
37196,37196,0.0023900242007130214
37197,37197,-0.011308892959060233
37198,37198,0.0001112185148084634
37199,37199,-0.010512978976233309
37200,37200,-0.008618564166052282
37201,37201,0.007849780343647108
37202,37202,-0.00029438378436295697
37203,37203,-0.001021171972767822
37204,37204,-0.0020418906463883614
37205,37205,-0.003399912381834554
37206,37206,0.028062442026746334
37207,37207,0.008306793901890383
37208,37208,-0.005427904683782006
37209,37209,0.005969125646529553
37210,37210,-0.0041666879198035914
37211,37211,-0.012691406089662996
37212,37212,0.01800875600852128
37213,37213,-0.004912723754882093
37214,37214,0.012390058867862562
37215,37215,-0.009541191400180246
37216,37216,0.00237240357621685
37217,37217,-0.006444275689103972
37218,37218,-0.011235813013568217
37219,37219,-0.005371474920671078
37220,37220,0.009652710341305406
37221,37221,0.0063450367587407994
37222,37222,-0.002060880710149559
37223,37223,0.010015379938078333
37224,37224,0.004653505601227286
37225,37225,-2.6399152207479174e-05
37226,37226,-0.011987223951865035
37227,37227,-0.01712654678345877
37228,37228,-0.0054899509235550046
37229,37229,-0.014275134828846889
37230,37230,-0.005170121578200413
37231,37231,-0.017955292271478185
37232,37232,0.0030030395172304125
37233,37233,-0.006758603147645621
37234,37234,-0.007213826088629636
37235,37235,0.0009463959858886427
37236,37236,-0.014024846217099946
37237,37237,-0.0045071627478209635
37238,37238,-0.00807666355959825
37239,37239,0.00833494570738537
37240,37240,0.017289773651357383
37241,37241,0.012738267058385941
37242,37242,0.00046613586268826827
37243,37243,0.010920339345860303
37244,37244,-0.007614209313156221
37245,37245,0.003276795825813642
37246,37246,-0.019720360477390855
37247,37247,-0.003208824942081411
37248,37248,0.0036461515877072087
37249,37249,-0.006513635911642065
37250,37250,0.0012977327788361954
37251,37251,-0.010838945213730966
37252,37252,0.017016581301153837
37253,37253,0.006373369499431956
37254,37254,0.01291891973018495
37255,37255,0.009708848648211152
37256,37256,-0.0022958115751058362
37257,37257,0.0044499693456025785
37258,37258,0.0023612650711285744
37259,37259,0.00687375795123831
37260,37260,-0.004206682473548644
37261,37261,-0.020011180511400023
37262,37262,0.0014139075369170894
37263,37263,0.006718388045785572
37264,37264,-0.0016608418369904489
37265,37265,-0.003541139957489941
37266,37266,-0.007212871737366419
37267,37267,0.0004352793088541764
37268,37268,-0.003918070963356247
37269,37269,0.005823561718869662
37270,37270,0.003342070925243366
37271,37271,-0.003540098828178433
37272,37272,0.0050569368367573125
37273,37273,-0.0005533047932605758
37274,37274,0.004540843447611658
37275,37275,-0.008770329678131567
37276,37276,0.00912817737702194
37277,37277,-0.006879094686869264
37278,37278,0.010358803973320799
37279,37279,0.004343519892715753
37280,37280,-0.014766706406813133
37281,37281,-0.01319151326877406
37282,37282,-0.0043006580288440085
37283,37283,-0.00010964810800171417
37284,37284,0.0005520500863740923
37285,37285,0.006700244406143633
37286,37286,0.005443859199859189
37287,37287,-0.006512566711473553
37288,37288,-0.009974555037504898
37289,37289,-0.012240678557257932
37290,37290,-0.004168529722699981
37291,37291,-0.0004091959063695293
37292,37292,-0.011768827140941691
37293,37293,-0.0018596128789179478
37294,37294,-0.026909927766905466
37295,37295,0.020480886592139824
37296,37296,-0.01185657240003015
37297,37297,0.006928237559596715
37298,37298,0.010347523361217295
37299,37299,0.016407429223590696
37300,37300,-0.020870302141318776
37301,37301,-0.004504615570492608
37302,37302,-0.012849077453892105
37303,37303,0.012894680050775582
37304,37304,-0.008426123623181656
37305,37305,0.0035596444875922563
37306,37306,-0.0021733314709147483
37307,37307,0.006769813980336168
37308,37308,0.006752610660066891
37309,37309,0.021138869190035825
37310,37310,-0.014653140822243851
37311,37311,-0.004182599536514553
37312,37312,0.013336768875192025
37313,37313,0.020121919046621386
37314,37314,0.021598709817382166
37315,37315,0.016416905736649418
37316,37316,-0.001393783947021525
37317,37317,-0.0004786607405302588
37318,37318,-0.0002975240934355114
37319,37319,0.007266851393259328
37320,37320,0.008317447598122944
37321,37321,0.001554146286160332
37322,37322,-0.003533948592555109
37323,37323,0.016044167146013567
37324,37324,0.0038681414296077754
37325,37325,-0.014146028312880823
37326,37326,0.008575584337598802
37327,37327,-0.0026236785845700646
37328,37328,0.0029425379216661035
37329,37329,0.002096765715223288
37330,37330,0.01985590047460041
37331,37331,-0.007334694271044145
37332,37332,-0.0033279232389779724
37333,37333,-0.0018879012564459213
37334,37334,-0.014849076546559956
37335,37335,0.005263495381065714
37336,37336,-0.008196254459214087
37337,37337,-0.00955464039987413
37338,37338,0.014869566575441058
37339,37339,0.01257189823725985
37340,37340,-0.006488475395757941
37341,37341,-0.00979685915460809
37342,37342,0.02121311629199883
37343,37343,-0.011033211762094333
37344,37344,-0.0036401145327632123
37345,37345,-0.0020357891637487026
37346,37346,-0.015994569771956707
37347,37347,-0.01305093324155518
37348,37348,-0.0001117907692277122
37349,37349,-0.026147948849796
37350,37350,0.0073413661107221756
37351,37351,0.015566857392575292
37352,37352,-0.0030658509765364617
37353,37353,0.022201896676791098
37354,37354,-0.001738572891352567
37355,37355,0.015945101450730893
37356,37356,-0.0030086638428816737
37357,37357,0.01056771320075824
37358,37358,-0.00888071660395096
37359,37359,-0.009738430855135245
37360,37360,0.0037858601648404606
37361,37361,-0.009805748137867108
37362,37362,-0.00797388291374297
37363,37363,0.005930460192143415
37364,37364,-0.011457747103652594
37365,37365,-0.015906181925650482
37366,37366,-0.015276059493508668
37367,37367,0.007426046585892029
37368,37368,-0.0034487862912862387
37369,37369,-0.010386443473610134
37370,37370,0.009139092631913471
37371,37371,0.002029451292586677
37372,37372,-0.010586785651974831
37373,37373,0.010261429167883328
37374,37374,0.004493622713521762
37375,37375,0.008389197045462687
37376,37376,0.008637066318039741
37377,37377,0.0032555780765059867
37378,37378,0.012194877987541763
37379,37379,-0.011074788003850462
37380,37380,-0.000978974177339052
37381,37381,-0.012262145245769192
37382,37382,-0.002323764317229446
37383,37383,0.010007781350884832
37384,37384,0.0005429616347834119
37385,37385,-0.0028342141340204296
37386,37386,0.003048055004757565
37387,37387,-0.004622528738805642
37388,37388,-0.002592561361321945
37389,37389,0.0004482106357047796
37390,37390,0.009397715690752767
37391,37391,0.008973942264575617
37392,37392,5.8225582557252945e-05
37393,37393,0.0197559894184534
37394,37394,-0.012004293617938698
37395,37395,0.006308685919652767
37396,37396,0.000525227322797767
37397,37397,0.001138606157546295
37398,37398,-0.005239378201360612
37399,37399,-0.004076067226167592
37400,37400,-0.013662820642961912
37401,37401,-0.00608424037748391
37402,37402,-0.016882274373450586
37403,37403,-0.005986518129724417
37404,37404,-0.018489992726274523
37405,37405,0.0018671992413524386
37406,37406,-0.004514193243048327
37407,37407,-0.005594196366528148
37408,37408,-0.011646569380282752
37409,37409,0.000346080792802246
37410,37410,-0.000811215388504941
37411,37411,-0.024183479982633857
37412,37412,0.00705896410053813
37413,37413,0.003469831066192064
37414,37414,0.010385039949487744
37415,37415,-0.005862208673719424
37416,37416,9.498130781948989e-05
37417,37417,0.0021897507293371287
37418,37418,0.014394875054294065
37419,37419,5.7353679098541227e-05
37420,37420,0.0020483996371399938
37421,37421,-0.00020803579901628472
37422,37422,-0.010801839801127738
37423,37423,0.00011565382978741254
37424,37424,-0.003587805809387398
37425,37425,0.00021717823849609898
37426,37426,0.013269033670249779
37427,37427,-0.014589458664743689
37428,37428,0.015641327538313602
37429,37429,0.01291053867650857
37430,37430,-0.01219981215994693
37431,37431,0.01188409034719397
37432,37432,0.009957566345877598
37433,37433,-8.025289432907032e-05
37434,37434,0.00832943131858201
37435,37435,0.00018080633253156068
37436,37436,0.017360470691191145
37437,37437,0.00477484272967303
37438,37438,0.014346538929436358
37439,37439,-0.007146564482086028
37440,37440,0.005052364137924553
37441,37441,0.01251533086669014
37442,37442,-0.0015813295890367669
37443,37443,0.0009138313116101532
37444,37444,0.013312887620198641
37445,37445,-0.0028072458544889755
37446,37446,-0.010923590913118801
37447,37447,-0.021795454850884754
37448,37448,0.001140815483012603
37449,37449,0.027090463206943728
37450,37450,0.007585149758803886
37451,37451,0.012344654791811172
37452,37452,-0.0015193079781752495
37453,37453,-2.2472160551911864e-05
37454,37454,-0.006987227400566374
37455,37455,-0.005502819309185521
37456,37456,0.00996932562196914
37457,37457,0.014055033240323478
37458,37458,2.0721549541475585e-05
37459,37459,0.004061048755140063
37460,37460,-0.005025948157304682
37461,37461,0.006746132524733769
37462,37462,-0.015585925181393715
37463,37463,0.0027609334798899383
37464,37464,0.012620859992359838
37465,37465,0.018089932714808184
37466,37466,0.010302310269494859
37467,37467,-0.013518674194732044
37468,37468,-0.00612325322648479
37469,37469,-0.0036451401421947966
37470,37470,0.00666187717253638
37471,37471,0.0018660231789366499
37472,37472,-0.0025360055365619516
37473,37473,-0.014544787810875044
37474,37474,-0.012725695110113105
37475,37475,-0.01021140594143986
37476,37476,-0.019180323773881933
37477,37477,0.0022420484291572453
37478,37478,-0.0020571772375152938
37479,37479,-0.010387136491845817
37480,37480,-0.004051340759085785
37481,37481,0.00022664100784223682
37482,37482,0.015018052752334945
37483,37483,0.0023565576822270487
37484,37484,-0.00204407568906715
37485,37485,-0.0044122364090219785
37486,37486,0.013744113422723232
37487,37487,0.013092933446739596
37488,37488,0.01376893668491212
37489,37489,0.004100135010911513
37490,37490,-0.0025229132426828416
37491,37491,0.009804164706879896
37492,37492,0.009472643271786542
37493,37493,-0.000498280866653604
37494,37494,0.0075573949147248135
37495,37495,-0.006589984160031643
37496,37496,0.0028440016383474076
37497,37497,0.010355388767916626
37498,37498,-0.00391115074036242
37499,37499,-0.015483803243451307
37500,37500,-0.025079908275773173
37501,37501,0.009558961164078868
37502,37502,0.007943357423589103
37503,37503,-0.0050215364287022135
37504,37504,-0.002887225525190269
37505,37505,0.028776119912903474
37506,37506,0.00450158469065807
37507,37507,0.0008365520919497887
37508,37508,0.00582485131898249
37509,37509,0.015726369526868726
37510,37510,0.0054063752273899
37511,37511,0.009041703126423122
37512,37512,-0.011407127059912908
37513,37513,-0.006290213917480635
37514,37514,0.002190041578230766
37515,37515,0.011583454995316102
37516,37516,-0.01409128601587323
37517,37517,0.00689205469333702
37518,37518,0.0008820793110626038
37519,37519,0.007229487450317394
37520,37520,-0.007518578001124617
37521,37521,0.0024642243528810066
37522,37522,0.0033553309612124266
37523,37523,-0.014302729441416471
37524,37524,-0.00811064381461318
37525,37525,-0.011926779793991813
37526,37526,0.007524521013342996
37527,37527,-0.010251605533359133
37528,37528,0.006994327658829248
37529,37529,-0.007997721181511836
37530,37530,-0.017063765058560318
37531,37531,0.001619687226855288
37532,37532,0.0019553740395563137
37533,37533,0.03052095474433073
37534,37534,-0.016328565579324626
37535,37535,-0.00025847260413692765
37536,37536,0.0013834751873057643
37537,37537,-0.01062706548086095
37538,37538,0.0034796470604658574
37539,37539,0.007939238216452173
37540,37540,0.00085069076516966
37541,37541,-0.002672580666826624
37542,37542,0.011556353855259818
37543,37543,-0.011901285494819192
37544,37544,-0.007339447581093128
37545,37545,-0.013894951802667189
37546,37546,0.007615482759555817
37547,37547,-0.006890380013870995
37548,37548,0.004118329580710891
37549,37549,0.005433500544631665
37550,37550,0.004804204114870221
37551,37551,-0.001950537923434379
37552,37552,0.005560955421725662
37553,37553,0.005051143453326974
37554,37554,0.021740228370335592
37555,37555,-7.604783518121864e-06
37556,37556,-0.011312185801596016
37557,37557,0.00029370320922975714
37558,37558,-0.007439373908392123
37559,37559,-0.0022136562560793184
37560,37560,-0.005183071063783588
37561,37561,-0.005371741968011173
37562,37562,0.009874901282943617
37563,37563,0.00990628045177099
37564,37564,0.008931928001730765
37565,37565,0.0009938467736648247
37566,37566,0.005483001229117843
37567,37567,0.009385631266656085
37568,37568,0.00667206299635504
37569,37569,0.004070906354387174
37570,37570,0.01550263569999021
37571,37571,-0.019928130528153766
37572,37572,-0.013163801321458089
37573,37573,-0.006049664794843993
37574,37574,0.0017682983020396639
37575,37575,-0.005763843457208038
37576,37576,0.016685090797347688
37577,37577,0.0108141248994971
37578,37578,0.013536884361161988
37579,37579,0.009387017833448048
37580,37580,-0.003972352142306015
37581,37581,-0.012305651890144471
37582,37582,-0.008766520823958878
37583,37583,-0.006944537408305041
37584,37584,-0.008090988467096986
37585,37585,-0.023994756761134606
37586,37586,0.005463069689440283
37587,37587,0.017268520308230336
37588,37588,-0.009250754373271788
37589,37589,0.01184333738961191
37590,37590,0.0036672598694602043
37591,37591,-0.008682175103174995
37592,37592,0.012081662062093124
37593,37593,-0.0014357639840640105
37594,37594,-0.01704543042875897
37595,37595,-0.01245831553844661
37596,37596,0.00703301882318716
37597,37597,0.00979839056815056
37598,37598,-0.010388969659354217
37599,37599,0.001938492132332085
37600,37600,-0.011967635372722918
37601,37601,0.0031614852302717495
37602,37602,-0.008581874166498192
37603,37603,0.005703796652537963
37604,37604,-0.006496779473396219
37605,37605,-0.012506669501771747
37606,37606,-0.0014308685235901303
37607,37607,-0.005463689718614408
37608,37608,-1.2584925886450038e-06
37609,37609,-0.0031862436032445624
37610,37610,-0.011043449516233338
37611,37611,0.005341842516469948
